,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
921938,2014-09-01,2014-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,165910.0,-0.1161695531038744,-0.0240588235294117,177440.0,0.2451973515696546,0.0599159545903906,80.47641073080482,0.0081760341653451,-0.1136244889286777,84.75037891946168,0.0664201886413282,-0.0431929902167509,17.0,0.4166666666666667,0.0,6.0,-0.5,-0.5,12.0,-0.3333333333333333,-0.4,77.0,-0.0833333333333333,-0.1348314606741573,4.5,-2.5,-0.7000000000000001,86.0,-7.0,19.0,0.9428514618992128,-0.0199111124504701,-0.0424416448501585,0.0588235294117647,-0.1078431372549019,-0.2352941176470588,0.1818181818181818,-0.0562770562770562,0.0020429009193054,0.3333333333333333,0.1666666666666666,0.1666666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
1807447,2014-10-01,2014-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,153575.0,-0.0743475378217105,-0.0981560866756708,158000.0,-0.1095581605049593,-0.0888119953863898,83.06960616743226,0.0322230503706451,-0.0856693248585277,77.34375,-0.0873934608186259,-0.1868742177722152,24.0,0.411764705882353,0.6,10.0,0.6666666666666667,0.25,23.0,0.9166666666666669,-0.54,82.0,0.0649350649350648,-0.3109243697478991,3.4,-1.1,-4.5,93.0,7.0,38.0,0.962483983609474,0.019632521710261,-0.0115665575463288,0.0416666666666666,-0.017156862745098,-0.025,0.1463414634146341,-0.0354767184035476,-0.0553392088542734,0.2,-0.1333333333333333,0.075,"Phoenix, AZ",38060,2024-07-15 17:39:34
2541153,2014-11-01,2014-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,140455.0,-0.0854305713820608,-0.1652005943536404,176450.0,0.1167721518987341,0.3080059303187545,79.21901056635372,-0.0463538444291815,-0.0762754700407561,118.10575635876842,0.5270239205982179,0.3397594336763041,12.0,-0.5,-0.25,8.0,-0.1999999999999999,-0.4285714285714286,19.0,-0.1739130434782608,0.0555555555555555,82.0,0.0,-0.2931034482758621,6.8,3.4,-0.5,124.0,31.0,7.0,0.95064221924209,-0.0118417643673839,-0.0222458913940959,0.0,-0.0416666666666666,-0.1875,0.1463414634146341,0.0,-0.1295206055508831,0.125,-0.075,-0.0178571428571428,"Phoenix, AZ",38060,2024-07-15 17:39:34
1429888,2014-12-01,2014-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,176750.0,0.2584101669573883,0.0985083903045369,149900.0,-0.1504675545480306,-0.1429388221841052,91.43273884297224,0.1541767334545074,-0.1140238484208115,94.24201360858032,-0.2020540190919865,-0.0814153926478844,16.0,0.3333333333333332,-0.4482758620689655,12.0,0.5,0.0,15.0,-0.2105263157894736,0.0,74.0,-0.097560975609756,-0.2884615384615384,4.6,-2.2,0.9999999999999996,95.0,-29.0,28.0,0.9787761794479124,0.0281339602058222,0.0105017715871839,0.0625,0.0625,-0.0064655172413793,0.1216216216216216,-0.0247198417930125,-0.0322245322245322,0.0,-0.125,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
5342570,2015-01-01,2015-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,134500.0,-0.239038189533239,-0.0878263818243472,176445.0,0.1770847231487657,-0.1065849768348565,103.10114019295573,0.1276173228281276,0.4809467157655009,87.56167149474012,-0.0708849679463128,-0.2677440956635694,14.0,-0.125,0.3999999999999999,8.0,-0.3333333333333333,0.0,27.0,0.8,-0.0357142857142856,86.0,0.162162162162162,-0.2037037037037037,6.1,1.5,-4.700000000000001,63.0,-32.0,-54.0,0.9552030180401596,-0.0235731614077528,-0.0013714700127781,0.0,-0.0625,0.0,0.1976744186046511,0.0760527969830295,0.0032299741602067,0.25,0.25,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
733655,2015-02-01,2015-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,163990.0,0.2192565055762081,-0.0406856006317821,167450.0,-0.050979058630168,0.0472170106316447,83.682156133829,-0.1883488778376624,-0.2025274384334733,97.57803550973652,0.1143921060894561,0.1384104142802595,13.0,-0.0714285714285713,-0.409090909090909,11.0,0.375,2.6666666666666665,35.0,0.2962962962962962,0.5217391304347827,100.0,0.1627906976744186,-0.1228070175438597,7.7,1.6000000000000003,2.5,87.0,24.0,-32.0,0.9679840266004622,0.0127810085603027,-0.0195490613225828,0.0,0.0,-0.1818181818181818,0.23,0.0323255813953488,-0.0068421052631578,0.1818181818181818,-0.0681818181818181,0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
2912876,2015-03-01,2015-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,148495.0,-0.0944874687480944,-0.313492522133099,165000.0,-0.0146312332039414,0.0006064281382656,90.44971608716493,0.080872198638296,-0.2053769823651137,94.44746869896571,-0.0320826997020088,0.0929769962647604,20.0,0.5384615384615385,0.25,18.0,0.6363636363636364,0.125,25.0,-0.2857142857142857,0.3157894736842106,92.0,-0.0799999999999999,-0.0799999999999999,4.6,-3.1000000000000005,-1.7000000000000002,119.0,32.0,12.0,1.0039093689622214,0.0359253423617591,0.0429357361538645,0.1,0.1,-0.0874999999999999,0.1739130434782608,-0.0560869565217391,-0.0060869565217391,0.1666666666666666,-0.0151515151515151,0.1041666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
4914400,2015-04-01,2015-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,169000.0,0.1380854574228087,0.0764331210191082,189900.0,0.1509090909090908,0.2291262135922329,96.69042769857434,0.0689964754051339,0.3355419304308611,77.72265532719112,-0.1770805888412099,-0.1087791371611169,25.0,0.25,0.1363636363636364,19.0,0.0555555555555555,0.3571428571428572,23.0,-0.0799999999999999,0.3529411764705883,81.0,-0.1195652173913043,-0.0581395348837209,3.2,-1.3999999999999997,-0.6999999999999997,72.0,-47.0,-6.0,0.9604389443150684,-0.043470424647153,0.0110176843173768,0.0,-0.1,-0.0454545454545454,0.2098765432098765,0.0359634997316156,0.0122021246052253,0.1578947368421052,-0.0087719298245614,0.0864661654135338,"Phoenix, AZ",38060,2024-07-15 17:39:34
3764348,2015-05-01,2015-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,176500.0,0.0443786982248519,-0.0355191256830601,144450.0,-0.2393364928909952,-0.096622889305816,97.22222222222223,0.0054999707448364,-0.0121514940098954,86.87619746189878,0.1177718658243693,0.079634199367415,25.0,0.0,0.7857142857142858,13.0,-0.3157894736842105,2.25,17.0,-0.2608695652173913,-0.3703703703703703,74.0,-0.0864197530864198,-0.2525252525252524,3.0,-0.2000000000000001,-4.1,80.0,8.0,-9.0,0.9696544477285076,0.0092155034134392,0.0071140681237554,0.04,0.04,-0.0314285714285714,0.1891891891891892,-0.0206873540206873,0.0275730275730275,0.0769230769230769,-0.0809716599190283,0.0769230769230769,"Phoenix, AZ",38060,2024-07-15 17:39:34
312936,2015-06-01,2015-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,192549.0,0.090929178470255,-0.0324170854271357,172900.0,0.1969539633091035,-0.012,104.95630666845328,0.0795505828755191,0.121106316922954,101.541695865452,0.1688091655943511,0.5575369949350955,22.0,-0.12,0.6923076923076922,17.0,0.3076923076923077,0.5454545454545454,19.0,0.1176470588235294,0.4615384615384614,65.0,-0.1216216216216216,-0.2613636363636363,3.0,0.0,-3.8,102.0,22.0,-27.0,0.9818582691552554,0.0122038214267478,0.0034937976607316,0.1818181818181818,0.1418181818181818,0.1048951048951049,0.2153846153846154,0.0261954261954261,-0.0346153846153846,0.2941176470588235,0.2171945701357466,-0.1604278074866309,"Phoenix, AZ",38060,2024-07-15 17:39:34
5178457,2015-07-01,2015-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,183366.0,-0.0476917563840892,0.319179856115108,166969.5,-0.0343001735106998,-0.0723401300072226,82.31475500717126,-0.2157235937503445,0.2019937719119466,87.91338559383678,-0.134213932074499,-0.0586261046235905,18.0,-0.1818181818181817,-0.217391304347826,7.0,-0.588235294117647,-0.3636363636363636,22.0,0.1578947368421053,-0.2413793103448276,72.0,0.1076923076923077,-0.217391304347826,4.0,1.0,0.0,58.0,-44.0,0.0,0.972360970126731,-0.0094972990285243,0.015303744323049,0.1666666666666666,-0.0151515151515151,0.1231884057971014,0.1527777777777777,-0.0626068376068376,-0.0102657004830917,0.0,-0.2941176470588235,-0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
3300618,2015-08-01,2015-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,149950.0,-0.1822366196568611,-0.2011911547702126,155000.0,-0.0716867451840006,0.0877231148179467,87.72743951376572,0.0657559450443956,0.0990139999200236,77.95838751625487,-0.1132364316348181,-0.0190439337119325,14.0,-0.2222222222222222,0.1666666666666667,15.0,1.1428571428571428,0.25,23.0,0.0454545454545454,0.2777777777777776,74.0,0.0277777777777776,-0.119047619047619,5.3,1.2999999999999998,-1.7000000000000002,75.0,17.0,-18.0,0.9755370518352116,0.0031760817084804,0.0127744774855284,0.1428571428571428,-0.0238095238095238,-0.0238095238095238,0.1891891891891892,0.0364114114114114,-0.0489060489060488,0.0666666666666666,0.0666666666666666,-0.0999999999999999,"Phoenix, AZ",38060,2024-07-15 17:39:34
1981359,2015-09-01,2015-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,167900.0,0.1197065688562855,0.0119944548249051,209900.0,0.3541935483870968,0.1829350766456265,108.18298969072166,0.2331716312516583,0.3442819915589412,103.3793103448276,0.3260832302781053,0.2198094175256606,13.0,-0.0714285714285713,-0.2352941176470588,11.0,-0.2666666666666667,0.8333333333333331,23.0,0.0,0.9166666666666669,82.0,0.1081081081081081,0.0649350649350648,6.3,1.0,1.7999999999999998,53.0,-22.0,-33.0,0.9851836784964944,0.0096466266612827,0.0423322165972813,0.0,-0.1428571428571428,-0.0588235294117647,0.1951219512195122,0.005932762030323,0.0133037694013303,0.1818181818181818,0.1151515151515151,-0.1515151515151514,"Phoenix, AZ",38060,2024-07-15 17:39:34
2983681,2015-10-01,2015-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,175900.0,0.0476474091721261,0.1453687123555265,162900.0,-0.2239161505478799,0.031012658227848,95.7018498367791,-0.1153706316457345,0.1520681781479225,93.7641819034224,-0.0930082470983155,0.2123045741048554,13.0,0.0,-0.4583333333333333,8.0,-0.2727272727272727,-0.1999999999999999,17.0,-0.2608695652173913,-0.2608695652173913,78.0,-0.048780487804878,-0.048780487804878,6.0,-0.2999999999999998,2.6,56.0,3.0,-37.0,0.9824824486087624,-0.0027012298877318,0.0199984649992884,0.1538461538461538,0.1538461538461538,0.1121794871794872,0.2179487179487179,0.0228267667292057,0.0716072545340838,0.125,-0.0568181818181818,-0.075,"Phoenix, AZ",38060,2024-07-15 17:39:34
3692973,2015-11-01,2015-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,161500.0,-0.0818646958499147,0.1498344665551243,206950.0,0.2704112952731736,0.1728534995749504,109.86191821285664,0.1479602369256993,0.3868125520305061,101.94100246731826,0.0872062273450859,-0.1368667742353445,18.0,0.3846153846153845,0.5,8.0,0.0,0.0,37.0,1.176470588235294,0.9473684210526316,98.0,0.2564102564102563,0.1951219512195121,5.4,-0.5999999999999996,-1.3999999999999997,111.0,55.0,-13.0,0.9718339490740212,-0.0106484995347414,0.0211917298319309,0.0555555555555555,-0.0982905982905983,0.0555555555555555,0.1326530612244898,-0.0852956567242281,-0.0136884021901443,0.625,0.5,0.5,"Phoenix, AZ",38060,2024-07-15 17:39:34
1540460,2015-12-01,2015-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,151000.0,-0.0650154798761609,-0.1456859971711457,177185.0,-0.1438270113553998,0.1820213475650434,78.49144876583901,-0.2855445267780376,-0.1415389087201989,97.18074067552821,-0.0466962426950446,0.0311827703422535,14.0,-0.2222222222222222,-0.125,11.0,0.375,-0.0833333333333333,16.0,-0.5675675675675675,0.0666666666666666,97.0,-0.010204081632653,0.3108108108108107,6.9,1.5,2.3000000000000007,135.0,24.0,40.0,0.9418161003147336,-0.0300178487592873,-0.0369600791331786,0.0714285714285714,0.0158730158730158,0.0089285714285714,0.0618556701030927,-0.070797391121397,-0.0597659515185288,0.1818181818181818,-0.4431818181818181,0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
4594354,2016-01-01,2016-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,156000.0,0.0331125827814569,0.1598513011152416,179900.0,0.0153229675198238,0.0195811726033607,72.45657568238214,-0.0768857395085229,-0.2972281824742355,93.39563862928348,-0.0389490964972433,0.066626950296327,21.0,0.5,0.5,14.0,0.2727272727272727,0.75,38.0,1.375,0.4074074074074074,110.0,0.134020618556701,0.2790697674418605,5.2,-1.7000000000000002,-0.8999999999999994,75.0,-60.0,12.0,0.9602244579601064,0.0184083576453728,0.005021439919947,0.0952380952380952,0.0238095238095238,0.0952380952380952,0.1363636363636363,0.0745079662605435,-0.0613107822410148,0.2857142857142857,0.1038961038961038,0.0357142857142856,"Phoenix, AZ",38060,2024-07-15 17:39:34
236081,2016-02-01,2016-02-29,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,144500.0,-0.0737179487179486,-0.1188487102872126,172000.0,-0.0439132851584213,0.0271722902358912,106.75523581135091,0.4733684942456992,0.2757228152752446,101.23804164321892,0.0839696920438048,0.0375085039820992,14.0,-0.3333333333333333,0.0769230769230768,13.0,-0.0714285714285713,0.1818181818181818,38.0,0.0,0.0857142857142856,122.0,0.1090909090909091,0.2199999999999999,8.7,3.499999999999999,0.9999999999999992,65.0,-10.0,-22.0,0.9661175219049222,0.0058930639448157,-0.0018665046955399,0.2142857142857142,0.119047619047619,0.2142857142857142,0.2295081967213114,0.0931445603576751,-0.0004918032786885,0.2307692307692307,-0.0549450549450549,0.0489510489510489,"Phoenix, AZ",38060,2024-07-15 17:39:34
1566273,2016-03-01,2016-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,195700.0,0.354325259515571,0.3178894912286609,172250.0,0.0014534883720929,0.0439393939393939,101.18434063327813,-0.0521838122105526,0.1186805775682968,98.50874867444327,-0.0269591640106409,0.0430004110371888,26.0,0.8571428571428572,0.3,23.0,0.769230769230769,0.2777777777777776,22.0,-0.4210526315789473,-0.12,108.0,-0.1147540983606557,0.1739130434782609,4.2,-4.499999999999999,-0.3999999999999994,58.0,-7.0,-61.0,0.9808986163181852,0.0147810944132629,-0.0230107526440361,0.1153846153846153,-0.0989010989010988,0.0153846153846153,0.3611111111111111,0.1316029143897996,0.1871980676328502,0.0434782608695652,-0.1872909698996655,-0.1231884057971014,"Phoenix, AZ",38060,2024-07-15 17:39:34
3180731,2016-04-01,2016-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,164900.0,-0.1573837506387327,-0.0242603550295857,234950.0,0.3640058055152395,0.2372301211163769,100.1348310982893,-0.0103722525483715,0.0356230030386528,104.2754025541366,0.0585395100160215,0.341634586661581,24.0,-0.0769230769230768,-0.04,20.0,-0.1304347826086956,0.0526315789473683,44.0,1.0,0.9130434782608696,118.0,0.0925925925925925,0.4567901234567901,4.9,0.7000000000000001,1.7000000000000002,48.0,-10.0,-24.0,0.9694993943869674,-0.0113992219312177,0.009060450071899,0.125,0.0096153846153846,0.125,0.1694915254237288,-0.1916195856873823,-0.0403850177861477,0.2,0.1565217391304347,0.0421052631578947,"Phoenix, AZ",38060,2024-07-15 17:39:34
3886254,2016-05-01,2016-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,183745.0,0.1142813826561552,0.0410481586402267,189950.0,-0.1915301127899553,0.314987885081343,93.69692743454445,-0.0642923505550792,-0.0362601749589716,88.18536725707665,-0.1543032671459262,0.0150693726639223,30.0,0.25,0.1999999999999999,11.0,-0.4499999999999999,-0.1538461538461538,26.0,-0.409090909090909,0.5294117647058822,117.0,-0.0084745762711864,0.5810810810810811,3.9,-1.0000000000000004,0.8999999999999999,86.0,38.0,6.0,0.983174980898743,0.0136755865117755,0.0135205331702353,0.1,-0.0249999999999999,0.06,0.2307692307692307,0.0612777053455019,0.0415800415800415,0.0,-0.2,-0.0769230769230769,"Phoenix, AZ",38060,2024-07-15 17:39:34
4961795,2016-06-01,2016-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,169000.0,-0.0802470815532395,-0.1223013362832318,144450.0,-0.2395367201895235,-0.1645459803354539,98.91732054296956,0.0557157342440288,-0.0575380967297206,84.65540637176414,-0.0400288732145551,-0.166299069064821,22.0,-0.2666666666666667,0.0,15.0,0.3636363636363635,-0.1176470588235294,10.0,-0.6153846153846154,-0.4736842105263158,99.0,-0.1538461538461538,0.5230769230769229,4.5,0.6,1.5,116.0,30.0,14.0,0.9863439888136813,0.0031690079149384,0.004485719658426,0.0909090909090909,-0.009090909090909,-0.0909090909090909,0.303030303030303,0.0722610722610722,0.0876456876456876,0.1333333333333333,0.1333333333333333,-0.1607843137254902,"Phoenix, AZ",38060,2024-07-15 17:39:34
5272806,2016-07-01,2016-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,180000.0,0.0650887573964498,-0.0183567291646216,189990.0,0.3152647975077882,0.1378724856934949,90.97174362508615,-0.0803254361750719,0.1051693419625761,85.1063829787234,0.0053272038525076,-0.0319291834360905,27.0,0.2272727272727272,0.5,8.0,-0.4666666666666666,0.1428571428571427,21.0,1.1,-0.0454545454545454,94.0,-0.0505050505050504,0.3055555555555555,3.5,-1.0,-0.5,97.0,-19.0,39.0,0.9561806265072226,-0.0301633623064587,-0.0161803436195083,0.074074074074074,-0.0168350168350168,-0.0925925925925925,0.2127659574468085,-0.0902643455834945,0.0599881796690307,0.0,-0.1333333333333333,0.0,"Phoenix, AZ",38060,2024-07-15 17:39:34
2288437,2016-08-01,2016-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,192000.0,0.0666666666666666,0.280426808936312,204450.0,0.07610926890889,0.3190322580645161,103.8369304556355,0.1414195915994478,0.1836311538460206,104.3996062992126,0.226695374015748,0.3391709298431107,23.0,-0.1481481481481481,0.6428571428571427,11.0,0.375,-0.2666666666666667,22.0,0.0476190476190476,-0.0434782608695651,87.0,-0.074468085106383,0.1756756756756756,3.8,0.2999999999999998,-1.5,145.0,48.0,70.0,0.9850130426462156,0.028832416138993,0.0094759908110041,0.1304347826086956,0.0563607085346215,-0.0124223602484472,0.1494252873563218,-0.0633406700904866,-0.0397639018328673,0.0909090909090909,0.0909090909090909,0.0242424242424242,"Phoenix, AZ",38060,2024-07-15 17:39:34
4966127,2016-09-01,2016-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,191250.0,-0.00390625,0.1390708755211436,182740.0,-0.1061873318659819,-0.1293949499761791,94.87565060539576,-0.0863014710750569,-0.1230076846958055,100.89036008958723,-0.0336135962004276,-0.0240759030693696,24.0,0.0434782608695651,0.8461538461538461,14.0,0.2727272727272727,0.2727272727272727,24.0,0.0909090909090908,0.0434782608695651,85.0,-0.0229885057471264,0.0365853658536585,3.5,-0.2999999999999998,-2.8,95.0,-50.0,42.0,0.9709525678273486,-0.014060474818867,-0.0142311106691457,0.0833333333333333,-0.0471014492753623,0.0833333333333333,0.2,0.0505747126436781,0.0048780487804878,0.0714285714285714,-0.0194805194805194,-0.1103896103896104,"Phoenix, AZ",38060,2024-07-15 17:39:34
154138,2016-10-01,2016-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,190025.0,-0.0064052287581699,0.0803013075611143,217445.0,0.189914632811645,0.3348373235113566,121.05855855855856,0.275970786878311,0.2649552622548643,118.45429416189928,0.1740893189073351,0.2633213638434748,11.0,-0.5416666666666667,-0.1538461538461538,9.0,-0.3571428571428571,0.125,29.0,0.2083333333333332,0.7058823529411764,98.0,0.1529411764705881,0.2564102564102563,8.9,5.4,2.9000000000000004,50.0,-45.0,-6.0,0.9767356030033226,0.005783035175974,-0.0057468456054399,0.0909090909090909,0.0075757575757575,-0.0629370629370629,0.1122448979591836,-0.0877551020408163,-0.1057038199895342,0.2222222222222222,0.1507936507936507,0.0972222222222222,"Phoenix, AZ",38060,2024-07-15 17:39:34
2821862,2016-11-01,2016-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,192000.0,0.010393369293514,0.1888544891640866,202120.0,-0.0704775920347674,-0.0233389707658854,104.7553411440386,-0.1346721587357555,-0.0464817759592007,107.65266725863188,-0.0911881412125431,0.0560291212865475,23.0,1.0909090909090908,0.2777777777777776,20.0,1.2222222222222223,1.5,36.0,0.2413793103448276,-0.0270270270270269,102.0,0.0408163265306122,0.0408163265306122,4.4,-4.5,-1.0,59.0,9.0,-52.0,0.978502395856601,0.0017667928532784,0.0066684467825799,0.0869565217391304,-0.0039525691699604,0.0314009661835748,0.1372549019607843,0.0250100040016006,0.0046018407362945,0.2,-0.0222222222222221,-0.4249999999999999,"Phoenix, AZ",38060,2024-07-15 17:39:34
3176389,2016-12-01,2016-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,167500.0,-0.1276041666666666,0.1092715231788079,239900.0,0.1869186621808827,0.3539520839800209,94.89427161157094,-0.0941342887605958,0.208975921627666,133.88848660391022,0.2437080289171811,0.3777265502734088,30.0,0.3043478260869565,1.1428571428571428,7.0,-0.65,-0.3636363636363636,15.0,-0.5833333333333331,-0.0625,98.0,-0.0392156862745097,0.0103092783505154,3.3,-1.1000000000000003,-3.6000000000000005,72.0,13.0,-63.0,0.9652710423138242,-0.0132313535427768,0.0234549419990904,0.1666666666666666,0.0797101449275362,0.0952380952380952,0.1632653061224489,0.0260104041616646,0.1014096360193561,0.0,-0.2,-0.1818181818181818,"Phoenix, AZ",38060,2024-07-15 17:39:34
4748763,2017-01-01,2017-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,229000.0,0.3671641791044775,0.4679487179487178,239000.0,-0.003751563151313,0.3285158421345191,124.75771144278607,0.3147022399144874,0.7218273188850268,129.0447504302926,-0.0361773913237747,0.3816999629127393,19.0,-0.3666666666666667,-0.0952380952380952,16.0,1.2857142857142856,0.1428571428571427,33.0,1.2000000000000002,-0.131578947368421,104.0,0.0612244897959184,-0.0545454545454545,5.5,2.2,0.2999999999999998,71.0,-1.0,-4.0,0.9799739097139896,0.0147028674001654,0.019749451753883,0.0526315789473684,-0.1140350877192982,-0.0426065162907268,0.2403846153846153,0.0771193092621664,0.104020979020979,0.0,0.0,-0.2857142857142857,"Phoenix, AZ",38060,2024-07-15 17:39:34
209464,2017-02-01,2017-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,220000.0,-0.0393013100436681,0.5224913494809688,229995.0,-0.0376778242677824,0.3371802325581394,116.7066346922462,-0.0645337002212652,0.0932169631331298,108.14319773286196,-0.1619713520134339,0.0682071282451122,19.0,0.0,0.3571428571428572,16.0,0.0,0.2307692307692308,34.0,0.0303030303030302,-0.1052631578947368,103.0,-0.0096153846153845,-0.1557377049180327,5.4,-0.0999999999999996,-3.299999999999999,69.0,-2.0,4.0,0.9775156339070704,-0.0024582758069192,0.0113981120021481,0.0526315789473684,0.0,-0.1616541353383458,0.2233009708737864,-0.0170836445108289,-0.006207225847525,0.1875,0.1875,-0.0432692307692307,"Phoenix, AZ",38060,2024-07-15 17:39:34
2176674,2017-03-01,2017-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,181000.0,-0.1772727272727272,-0.0751149718957587,205900.0,-0.1047631470249352,0.1953555878084181,103.34346504559272,-0.1145022275887912,0.0213385233209149,103.49438489107148,-0.0429875659241562,0.0506111008790195,35.0,0.8421052631578946,0.3461538461538462,24.0,0.5,0.0434782608695651,37.0,0.0882352941176469,0.6818181818181818,101.0,-0.0194174757281553,-0.0648148148148147,2.9,-2.5000000000000004,-1.3000000000000005,52.0,-17.0,-6.0,0.9894172007975516,0.0119015668904812,0.0085185844793664,0.1714285714285714,0.118796992481203,0.056043956043956,0.198019801980198,-0.0252811688935883,-0.163091309130913,0.25,0.0625,0.2065217391304347,"Phoenix, AZ",38060,2024-07-15 17:39:34
4880247,2017-04-01,2017-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,178050.0,-0.0162983425414364,0.0797453001819283,158949.5,-0.2280257406508013,-0.3234752074909554,101.28291694800812,-0.0199388330619215,0.0114653995730205,100.5440339762706,-0.0285073525284115,-0.0357837849240502,31.0,-0.1142857142857143,0.2916666666666667,19.0,-0.2083333333333333,-0.05,28.0,-0.2432432432432432,-0.3636363636363636,91.0,-0.0990099009900989,-0.2288135593220338,2.9,0.0,-2.0000000000000004,54.0,2.0,6.0,0.9840949614791784,-0.0053222393183731,0.0145955670922111,0.1612903225806451,-0.0101382488479262,0.0362903225806451,0.1758241758241758,-0.0221956261560221,0.006332650400447,0.1578947368421052,-0.0921052631578947,-0.0421052631578947,"Phoenix, AZ",38060,2024-07-15 17:39:34
460952,2017-05-01,2017-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,229950.0,0.291491154170177,0.2514626248333287,182449.5,0.1478456994202561,-0.0394867070281652,106.99884010342412,0.0564352146211406,0.1419674372798642,105.45863815419246,0.0488801173332844,0.1958745700605977,34.0,0.096774193548387,0.1333333333333333,21.0,0.1052631578947369,0.9090909090909092,23.0,-0.1785714285714286,-0.1153846153846154,77.0,-0.1538461538461538,-0.3418803418803418,2.3,-0.6,-1.6,81.0,27.0,-5.0,0.9772509077575924,-0.0068440537215861,-0.0059240731411506,0.0294117647058823,-0.1318785578747628,-0.0705882352941176,0.2337662337662337,0.0579420579420579,0.0029970029970029,0.1904761904761904,0.0325814536340852,0.1904761904761904,"Phoenix, AZ",38060,2024-07-15 17:39:34
